1.594000 0.042085 0.000000
1.598000 0.035966 0.000000
1.602000 0.030593 0.000000
1.606000 0.025900 0.000000
1.610000 0.021823 0.000000
1.614000 0.018300 0.000000
1.618000 0.015272 0.000000
1.622000 0.012684 0.000000
1.626000 0.010484 0.000000
1.630000 0.008624 0.000000
1.634000 0.007059 0.000000
1.638000 0.005749 0.000000
1.642000 0.004660 0.000000
1.646000 0.003758 0.000000
1.650000 0.003016 0.000000
1.654000 0.002409 0.000000
1.658000 0.001914 0.000000
1.662000 0.001513 0.000000
1.666000 0.001190 0.000000
1.670000 0.000932 0.000000
1.674000 0.000726 0.000000
1.678000 0.000562 0.000000
1.682000 0.000433 0.000000
1.686000 0.000332 0.000000
1.690000 0.000254 0.000000
1.694000 0.000193 0.000000
1.698000 0.000145 0.000000
1.702000 0.000109 0.000000
1.706000 0.000082 0.000000
1.710000 0.000061 0.000000
1.714000 0.000045 0.000000
1.718000 0.000033 0.000000
1.722000 0.000024 0.000000
1.726000 0.000018 0.000000
1.730000 0.000013 0.000000
1.734000 0.000009 0.000000
1.738000 0.000007 0.000000
1.742000 0.000005 0.000000
1.746000 0.000003 0.000000
1.750000 0.000002 0.000000
1.754000 0.000002 0.000000
1.758000 0.000001 0.000000
1.762000 0.000001 0.000000
1.766000 0.000001 0.000000
1.770000 0.000000 0.000000
1.774000 0.000000 0.000000
1.778000 0.000000 0.000000
1.782000 0.000000 0.000000
1.786000 0.000000 0.000000
1.790000 0.000000 0.000000
1.794000 0.000000 0.000000
1.798000 0.000000 0.000000
1.802000 0.000000 0.000000
1.806000 0.000000 0.000000
1.810000 0.000000 0.000000
1.814000 0.000000 0.000000
1.818000 0.000000 0.000000
1.822000 0.000000 0.000000
1.826000 0.000000 0.000000
1.830000 0.000000 0.000000
1.834000 0.000000 0.000000
1.838000 0.000000 0.000000
1.842000 0.000000 0.000000
1.846000 0.000000 0.000000
1.850000 0.000000 0.000000
1.854000 0.000000 0.000000
1.858000 0.000000 0.000000
1.862000 0.000000 0.000000
1.866000 0.000000 0.000000
1.870000 0.000000 0.000000
1.874000 0.000000 0.000000
1.878000 0.000000 0.000000
1.882000 0.000000 0.000000
1.886000 0.000000 0.000000
1.890000 0.000000 0.000000
1.894000 0.000000 0.000000
1.898000 0.000000 0.000000
1.902000 0.000000 0.000000
1.906000 0.000000 0.000000
1.910000 0.000000 0.000000
1.914000 0.000000 0.000000
1.918000 0.000000 0.000000
1.922000 0.000000 0.000000
1.926000 0.000000 0.000000
1.930000 0.000000 0.000000
1.934000 0.000000 0.000000
1.938000 0.000000 0.000000
1.942000 0.000000 0.000000
1.946000 0.000000 0.000000
1.950000 0.000000 0.000000
1.954000 0.000000 0.000000
1.958000 0.000000 0.000000
1.962000 0.000000 0.000000
1.966000 0.000000 0.000000
1.970000 0.000000 0.000000
1.974000 0.000000 0.000000
1.978000 0.000000 0.000000
1.982000 0.000000 0.000000
1.986000 0.000000 0.000000
1.990000 0.000000 0.000000
1.994000 0.000000 0.000000
1.998000 0.000000 0.000000
2.002000 0.000000 0.000000
